Id,choose
10233,0.34731854272141766
10234,0.11805503920525585
10235,0.2841327527320415
10236,0.21177429133828238
10237,0.3405725537986895
10238,0.5665764550739025
10239,0.4856889491699444
10240,0.10312995379311343
10241,0.3963458901191523
10242,0.011680491443543906
10243,0.09602298733439978
10244,0.022820853359908078
10245,0.4338684233718398
10246,0.3412186227162411
10247,0.03193280585907364
10248,0.6731326604318024
10249,0.5110595778756408
10250,0.002282742158863629
10251,0.027361499067354092
10252,0.4401782982945077
10253,0.013307878252393976
10254,0.02744455465311825
10255,0.013307878252393976
10256,0.286592977109195
10257,0.08730436778424149
10258,0.1132260779875535
10259,0.048470947005328766
10260,0.14859961962762425
10261,0.10981493876826544
10262,0.048470947005328766
10263,0.005217353065452184
10264,0.34731854272141766
10265,0.1855939747737008
10266,0.15102336931497629
10267,0.4275668818738308
10268,0.14704548158126904
10269,0.011166855020658369
10270,0.21195600770013295
10271,0.05343248642848304
10272,0.013307878252393976
10273,0.22161315506026844
10274,0.013307878252393976
10275,0.013307878252393976
10276,0.5637863816335266
10277,0.011166855020658369
10278,0.12586348962460608
10279,0.2841327527320415
10280,0.21418038459855046
10281,0.043616026435570956
10282,0.30003630913314305
10283,0.1132260779875535
10284,0.20595633166619068
10285,0.3392225096927044
10286,0.11250089808780998
10287,0.15102336931497629
10288,0.09101623238593838
10289,0.12787023228926256
10290,0.7866269918039926
10291,0.10362361904583484
10292,0.022616183346228693
10293,0.358329170464113
10294,0.00567027654149055
10295,0.023115347046281702
10296,0.11250089808780998
10297,0.47961871114129806
10298,0.10912086045504461
10299,0.054321583077215595
10300,0.45828505937656877
10301,0.35817337382777104
10302,0.07160107402432227
10303,0.025069877024267016
10304,0.048470947005328766
10305,0.12586348962460608
10306,0.5653941183746797
10307,0.14771103671171612
10308,0.15687441173745148
10309,0.011680491443543906
10310,0.32211153862063013
10311,0.4856889491699444
10312,0.013307878252393976
10313,0.02962096609192337
10314,0.2064551653024561
10315,0.3363743406981507
10316,0.09657105349410013
10317,0.020332544992461662
10318,0.09602298733439978
10319,0.029443148115907935
10320,0.38435128523782913
10321,0.09924776037022551
10322,0.21462143464269218
10323,0.11250089808780998
10324,0.054321583077215595
10325,0.32211153862063013
10326,0.20931431057055663
10327,0.04534103040743979
10328,0.1676248094205419
10329,0.48186008295075367
10330,0.06994413559531659
10331,0.1023137050389905
10332,0.34731854272141766
10333,0.013307878252393976
10334,0.1419672591136491
10335,0.5717351114049259
10336,0.5806339753237262
10337,0.5329488871459471
10338,0.278535675421869
10339,0.17171978822990167
10340,0.013307878252393976
10341,0.6114126894724569
10342,0.10912086045504461
10343,0.278535675421869
10344,0.4092170998530437
10345,0.2515506562662696
10346,0.005217353065452184
10347,0.03946285796796939
10348,0.005217353065452184
10349,0.32211153862063013
10350,0.1855939747737008
10351,0.09755314710591922
10352,0.005217353065452184
10353,0.013766763736759452
10354,0.054321583077215595
10355,0.14771103671171612
10356,0.19833136921063443
10357,0.14471257949831137
10358,0.011680491443543906
10359,0.1855939747737008
10360,0.02112318308813681
10361,0.034192480911049254
10362,0.31104623954305866
10363,0.10266695781470091
10364,0.5385342339222833
10365,0.040070348188560326
10366,0.358329170464113
10367,0.15102336931497629
10368,0.671874958770549
10369,0.011680491443543906
10370,0.11805503920525585
10371,0.054321583077215595
10372,0.14704548158126904
10373,0.1419672591136491
10374,0.23257789129995865
10375,0.06492015377974569
10376,0.006855751414425842
10377,0.5665764550739025
10378,0.07286223315329127
10379,0.15366217342448152
10380,0.21462143464269218
10381,0.09369656535878057
10382,0.19402603669660798
10383,0.10720034886189699
10384,0.09688787891006048
10385,0.5161710929155229
10386,0.671874958770549
10387,0.12586348962460608
10388,0.005217353065452184
10389,0.15102336931497629
10390,0.2699498385018652
10391,0.11250089808780998
10392,0.20518755891529647
10393,0.45828505937656877
10394,0.21195600770013295
10395,0.013307878252393976
10396,0.24198564150561097
10397,0.10312995379311343
10398,0.2134225378283041
10399,0.011680491443543906
10400,0.278535675421869
10401,0.013307878252393976
10402,0.3367499766535185
10403,0.040716227854802375
10404,0.4403188752644941
10405,0.04248707798931435
10406,0.35848561802751006
10407,0.013307878252393976
10408,0.04361342733269383
10409,0.011680491443543906
10410,0.45828505937656877
10411,0.32045217691123845
10412,0.00567027654149055
10413,0.22161315506026844
10414,0.048470947005328766
10415,0.2851512065675938
10416,0.006855751414425842
10417,0.030797450791947394
10418,0.011680491443543906
10419,0.03946285796796939
10420,0.14471257949831137
10421,0.0300327567862511
10422,0.32045217691123845
10423,0.4856889491699444
10424,0.08826979533174106
10425,0.38435128523782913
10426,0.013307878252393976
10427,0.1655361336011332
10428,0.4856889491699444
10429,0.11250089808780998
10430,0.006132471916868124
10431,0.223467413754847
10432,0.23949781636751588
10433,0.012734871689360796
10434,0.040070348188560326
10435,0.022820853359908078
10436,0.14788075459587818
10437,0.31104623954305866
10438,0.25113228530865744
10439,0.048470947005328766
10440,0.058593337654689444
10441,0.18681841504871746
10442,0.04670342606347324
10443,0.01587145724732625
10444,0.10912086045504461
10445,0.03193280585907364
10446,0.09101623238593838
10447,0.4355305803997697
10448,0.04361342733269383
10449,0.4355305803997697
10450,0.10912086045504461
10451,0.5139438874697443
10452,0.45828505937656877
10453,0.11748189970623817
10454,0.09602298733439978
10455,0.11805503920525585
10456,0.030797450791947394
10457,0.29860705753495004
10458,0.1800827404521158
10459,0.040070348188560326
10460,0.034192480911049254
10461,0.013527459976128156
10462,0.05430556119897541
10463,0.1419672591136491
10464,0.013307878252393976
10465,0.48749586780755466
10466,0.21177429133828238
10467,0.1855939747737008
10468,0.11250089808780998
10469,0.058593337654689444
10470,0.0691238050794506
10471,0.054321583077215595
10472,0.08312199128418213
10473,0.054321583077215595
10474,0.013307878252393976
10475,0.06316429083100844
10476,0.09602298733439978
10477,0.03910361354005815
10478,0.03193280585907364
10479,0.2534202051684049
10480,0.3392225096927044
10481,0.45828505937656877
10482,0.2534202051684049
10483,0.2568490103772579
10484,0.2134225378283041
10485,0.055114687005916596
10486,0.022820853359908078
10487,0.34731854272141766
10488,0.054321583077215595
10489,0.671874958770549
10490,0.1419672591136491
10491,0.06091119656408041
10492,0.12787023228926256
10493,0.012734871689360796
10494,0.5513869757087613
10495,0.005217353065452184
10496,0.030548181626445448
10497,0.02215437403763274
10498,0.5601171025889633
10499,0.042482374456794855
10500,0.0064734843084955414
10501,0.2106227599011682
10502,0.5062305401478977
10503,0.07954955584944484
10504,0.6974353183485688
10505,0.34731854272141766
10506,0.10312995379311343
10507,0.34731854272141766
10508,0.03910361354005815
10509,0.09924776037022551
10510,0.09602298733439978
10511,0.025225997306093196
10512,0.4856889491699444
10513,0.08142617596582045
10514,0.0691238050794506
10515,0.3082037974832676
10516,0.09602298733439978
10517,0.02270154336406369
10518,0.04534103040743979
10519,0.019998484962723977
10520,0.06994413559531659
10521,0.05277161052827737
10522,0.048470947005328766
10523,0.4403188752644941
10524,0.011166855020658369
10525,0.029443148115907935
10526,0.32461010533716245
10527,0.23818536930525866
10528,0.6132353310793535
10529,0.1855939747737008
10530,0.09602298733439978
10531,0.47961871114129806
10532,0.03946285796796939
10533,0.02215437403763274
10534,0.28410464940849295
10535,0.24196404612660327
10536,0.1676248094205419
10537,0.013307878252393976
10538,0.02215437403763274
10539,0.04534103040743979
10540,0.32107911777928244
10541,0.09292135924307532
10542,0.6992408447134123
10543,0.030797450791947394
10544,0.3518837987985497
10545,0.15102336931497629
10546,0.4870654827463404
10547,0.4722822382228908
10548,0.04361342733269383
10549,0.2924111285819815
10550,0.276145110135521
10551,0.3351682830514251
10552,0.00808462618422897
10553,0.07359108540059336
10554,0.11032307822485102
10555,0.011680491443543906
10556,0.011680491443543906
10557,0.058593337654689444
10558,0.09602298733439978
10559,0.2534202051684049
10560,0.1651090155984964
10561,0.45828505937656877
10562,0.025225997306093196
10563,0.004444784741212954
10564,0.03910361354005815
10565,0.040070348188560326
10566,0.013307878252393976
10567,0.040070348188560326
10568,0.1419672591136491
10569,0.04534103040743979
10570,0.6415438510739323
10571,0.1676248094205419
10572,0.02215437403763274
10573,0.011680491443543906
10574,0.012067552548853286
10575,0.5053068284603842
10576,0.013307878252393976
10577,0.14704548158126904
10578,0.10912086045504461
10579,0.2106227599011682
10580,0.206298356914757
10581,0.3412186227162411
10582,0.278535675421869
10583,0.4092170998530437
10584,0.048470947005328766
10585,0.012734871689360796
10586,0.05548894602673875
10587,0.12648827273527793
10588,0.03946285796796939
10589,0.5053068284603842
10590,0.02215437403763274
10591,0.025225997306093196
10592,0.3062697518276045
10593,0.04534103040743979
10594,0.048470947005328766
10595,0.028047655847042312
10596,0.10912086045504461
10597,0.3035443714548067
10598,0.09602298733439978
10599,0.005217353065452184
10600,0.1827981731953241
10601,0.00279215497055184
10602,0.04248707798931435
10603,0.5218858025818455
10604,0.1473697603615456
10605,0.15102336931497629
10606,0.3044336467249414
10607,0.058593337654689444
10608,0.02215437403763274
10609,0.09101623238593838
10610,0.22414282073133396
10611,0.02798681524256858
10612,0.00957809914477831
10613,0.02962096609192337
10614,0.17313344090610683
10615,0.023115347046281702
10616,0.10939313882837516
10617,0.4856889491699444
10618,0.012091960212508508
10619,0.002282742158863629
10620,0.013307878252393976
10621,0.06091119656408041
10622,0.09602298733439978
10623,0.2568490103772579
10624,0.02123807776217404
10625,0.21653728643740933
10626,0.03193280585907364
10627,0.04534103040743979
10628,0.5053068284603842
10629,0.024955900128262824
10630,0.013307878252393976
10631,0.013307878252393976
10632,0.7456136522584486
10633,0.2492112177912921
10634,0.14116888139723244
10635,0.026315304284754246
10636,0.023115347046281702
10637,0.20193741414320382
10638,0.040070348188560326
10639,0.025225997306093196
10640,0.12943339571194087
10641,0.35733690983636607
10642,0.025225997306093196
10643,0.028794495027564225
10644,0.1855939747737008
10645,0.18578604027099305
10646,0.12787023228926256
10647,0.12586348962460608
10648,0.024955900128262824
10649,0.09924776037022551
10650,0.12586348962460608
10651,0.04361342733269383
10652,0.02962096609192337
10653,0.12648827273527793
10654,0.08730436778424149
10655,0.2534202051684049
10656,0.6521512169754646
10657,0.08686483152151989
10658,0.05636653173892067
10659,0.35848561802751006
10660,0.030797450791947394
10661,0.3351682830514251
10662,0.45828505937656877
10663,0.7263793218064055
10664,0.03946285796796939
10665,0.11310362469825998
10666,0.4856889491699444
10667,0.32045217691123845
10668,0.1651090155984964
10669,0.01587145724732625
10670,0.034192480911049254
10671,0.35848561802751006
10672,0.21177429133828238
10673,0.03193280585907364
10674,0.04361342733269383
10675,0.3405725537986895
10676,0.22161315506026844
10677,0.08584578780379411
10678,0.013307878252393976
10679,0.04361342733269383
10680,0.09924776037022551
10681,0.21462143464269218
10682,0.019998484962723977
10683,0.11642774544086079
10684,0.05430556119897541
10685,0.4856889491699444
10686,0.021669981831346604
10687,0.1676248094205419
10688,0.30003630913314305
10689,0.2200141907903751
10690,0.3044336467249414
10691,0.48251405884701765
10692,0.058593337654689444
10693,0.12586348962460608
10694,0.11642774544086079
10695,0.32461010533716245
10696,0.5757249013973622
10697,0.11805503920525585
10698,0.037662746487350934
10699,0.21177429133828238
10700,0.013307878252393976
10701,0.12787023228926256
10702,0.013307878252393976
10703,0.21195600770013295
10704,0.028047655847042312
10705,0.04371106917386739
10706,0.10952437573908613
10707,0.21462143464269218
10708,0.1419672591136491
10709,0.07013720339029451
10710,0.1765716263447394
10711,0.100792507496402
10712,0.3518837987985497
10713,0.10912086045504461
10714,0.013307878252393976
10715,0.11250089808780998
10716,0.16919240603163
10717,0.02215437403763274
10718,0.20193741414320382
10719,0.025225997306093196
10720,0.011680491443543906
10721,0.1765716263447394
10722,0.34218011131390286
10723,0.21177429133828238
10724,0.14704548158126904
10725,0.20432977669363592
10726,0.011680491443543906
10727,0.017816249820563936
10728,0.2716331522071028
10729,0.028047655847042312
10730,0.09602298733439978
10731,0.24336206012108216
10732,0.11582833484587679
10733,0.358329170464113
10734,0.5161710929155229
10735,0.2532050325833789
10736,0.5608168835675946
10737,0.6150861625762643
10738,0.04361342733269383
10739,0.11250089808780998
10740,0.09101623238593838
10741,0.09602298733439978
10742,0.058593337654689444
10743,0.08142617596582045
10744,0.013307878252393976
10745,0.6415438510739323
10746,0.21177429133828238
10747,0.013307878252393976
10748,0.034192480911049254
10749,0.7866269918039926
10750,0.005217353065452184
10751,0.06994413559531659
10752,0.037662746487350934
10753,0.14704548158126904
10754,0.011680491443543906
10755,0.06763964509033953
10756,0.08946860613196692
10757,0.38250192741036465
10758,0.18666712971728394
10759,0.35848561802751006
10760,0.25941829448941356
10761,0.034192480911049254
10762,0.4722822382228908
10763,0.4092170998530437
10764,0.005217353065452184
10765,0.34936140301475144
10766,0.45455282641799577
10767,0.10070537864637005
10768,0.48593086766714766
10769,0.09904498836287574
10770,0.7456136522584486
10771,0.04361342733269383
10772,0.07653131763120553
10773,0.45592753183304363
10774,0.048470947005328766
10775,0.20931431057055663
10776,0.14704548158126904
10777,0.1419672591136491
10778,0.03946285796796939
10779,0.02798681524256858
10780,0.4876406648407139
10781,0.5110595778756408
10782,0.025225997306093196
10783,0.3534732827182425
10784,0.03946285796796939
10785,0.011680491443543906
10786,0.02215437403763274
10787,0.09602298733439978
10788,0.6480616028981238
10789,0.011680491443543906
10790,0.02581208372283136
10791,0.04371106917386739
10792,0.013307878252393976
10793,0.35848561802751006
10794,0.3367499766535185
10795,0.06597493101497318
10796,0.030797450791947394
10797,0.10312995379311343
10798,0.7557889529471163
10799,0.030797450791947394
10800,0.4909837100270375
10801,0.35848561802751006
10802,0.04361342733269383
10803,0.040716227854802375
10804,0.8007033175059439
10805,0.07160107402432227
10806,0.11582833484587679
10807,0.012067552548853286
10808,0.12407312671808195
10809,0.2647321636650954
10810,0.2515506562662696
10811,0.040070348188560326
10812,0.07055723482027398
10813,0.013307878252393976
10814,0.02215437403763274
10815,0.2134225378283041
10816,0.042482374456794855
10817,0.2534202051684049
10818,0.19402603669660798
10819,0.02215437403763274
10820,0.020332544992461662
10821,0.22322952064868207
10822,0.054321583077215595
10823,0.14788075459587818
10824,0.11759462472842647
10825,0.013307878252393976
10826,0.03946285796796939
10827,0.35848561802751006
10828,0.013307878252393976
10829,0.5699040225482023
10830,0.048470947005328766
10831,0.21177429133828238
10832,0.2534202051684049
10833,0.058593337654689444
10834,0.005217353065452184
10835,0.013307878252393976
10836,0.013766763736759452
10837,0.005797514816112847
10838,0.6480616028981238
10839,0.11058170347364836
10840,0.4703525323676079
10841,0.1419672591136491
10842,0.06994413559531659
10843,0.47808130143979505
10844,0.03193280585907364
10845,0.04534103040743979
10846,0.03910361354005815
10847,0.773767594849318
10848,0.16108975151355043
10849,0.0002912924636247214
10850,0.34731854272141766
10851,0.058593337654689444
10852,0.08730436778424149
10853,0.09101623238593838
10854,0.35733690983636607
10855,0.04371106917386739
10856,0.2515506562662696
10857,0.21195600770013295
10858,0.04361342733269383
10859,0.054321583077215595
10860,0.005217353065452184
10861,0.009906882121836139
10862,0.0
10863,0.006855751414425842
10864,0.14704548158126904
10865,0.3351682830514251
10866,0.025225997306093196
10867,0.3412186227162411
10868,0.02962096609192337
10869,0.07996695081263222
10870,0.017816249820563936
10871,0.16633904834259164
10872,0.18478620215322913
10873,0.21462143464269218
10874,0.026315304284754246
10875,0.048470947005328766
10876,0.013307878252393976
10877,0.24739429655569195
10878,0.453981279600768
10879,0.1419672591136491
10880,0.00279215497055184
10881,0.16633904834259164
10882,0.2968174546350563
10883,0.09602298733439978
10884,0.005907204559120901
10885,0.06994413559531659
10886,0.28641045235862717
10887,0.5413996877887213
10888,0.1024945104881066
10889,0.04361342733269383
10890,0.10396221054807187
10891,0.14788075459587818
10892,0.22161315506026844
10893,0.054321583077215595
10894,0.013307878252393976
10895,0.014258234268110967
10896,0.35848561802751006
10897,0.4293125139511673
10898,0.45592753183304363
10899,0.18637054470719683
10900,0.12407312671808195
10901,0.5426905726554486
10902,0.35817337382777104
10903,0.06030062883803443
10904,0.1855939747737008
10905,0.042461230351982876
10906,0.037662746487350934
10907,0.845824708447346
10908,0.042482374456794855
10909,0.03910361354005815
10910,0.013307878252393976
10911,0.35848561802751006
10912,0.4141197528612389
10913,0.14704548158126904
10914,0.402067472476709
10915,0.5130177788321502
10916,0.23614127939115878
10917,0.2134225378283041
10918,0.12586348962460608
10919,0.05277161052827737
10920,0.13088599905399545
10921,0.027361499067354092
10922,0.019424440440042975
10923,0.09602298733439978
10924,0.15102336931497629
10925,0.011680491443543906
10926,0.011166855020658369
10927,0.5520203078313088
10928,0.14788075459587818
10929,0.013307878252393976
10930,0.011680491443543906
10931,0.09101623238593838
10932,0.02215437403763274
10933,0.3084827043071735
10934,0.011680491443543906
10935,0.5494377016002169
10936,0.058593337654689444
10937,0.11250089808780998
10938,0.3363743406981507
10939,0.024955900128262824
10940,0.011680491443543906
10941,0.1419672591136491
10942,0.11250089808780998
10943,0.35848561802751006
10944,0.206298356914757
10945,0.10312995379311343
10946,0.011680491443543906
10947,0.20518755891529647
10948,0.013307878252393976
10949,0.04473729899545996
10950,0.3405725537986895
10951,0.042482374456794855
10952,0.054321583077215595
10953,0.7742664270904104
10954,0.5601171025889633
10955,0.042035028346706936
10956,0.025069877024267016
10957,0.013307878252393976
10958,0.011680491443543906
10959,0.058593337654689444
10960,0.12017232464830091
10961,0.5494377016002169
10962,0.12586348962460608
10963,0.3392225096927044
10964,0.4092170998530437
10965,0.2841327527320415
10966,0.011680491443543906
10967,0.012734871689360796
10968,0.4652727176869292
10969,0.08555942018209142
10970,0.25113228530865744
10971,0.04361342733269383
10972,0.2534202051684049
10973,0.07775164599541018
10974,0.1651090155984964
10975,0.02123807776217404
10976,0.10720034886189699
10977,0.25941829448941356
10978,0.2532050325833789
10979,0.2938850477753159
10980,0.2134225378283041
10981,0.3425057767437666
10982,0.5039188026272916
10983,0.07040451205932058
10984,0.054321583077215595
10985,0.10912086045504461
10986,0.04018382801453393
10987,0.2509453708848152
10988,0.015025808235587048
10989,0.10826698471654556
10990,0.1004334715012111
10991,0.03193280585907364
10992,0.013307878252393976
10993,0.3405725537986895
10994,0.2943308308329087
10995,0.19846652768384063
10996,0.15102336931497629
10997,0.3432632432412596
10998,0.048470947005328766
10999,0.004332851222425149
11000,0.048470947005328766
11001,0.03910361354005815
11002,0.054321583077215595
11003,0.040070348188560326
11004,0.30003630913314305
11005,0.4652727176869292
11006,0.013307878252393976
11007,0.38435128523782913
11008,0.011680491443543906
11009,0.22682251114193694
11010,0.005907204559120901
11011,0.14912794220896353
11012,0.10952437573908613
11013,0.023115347046281702
11014,0.15102336931497629
11015,0.012734871689360796
11016,0.03910361354005815
11017,0.2134225378283041
11018,0.2515506562662696
11019,0.3513399195323804
11020,0.08946860613196692
11021,0.09657105349410013
11022,0.11663078169690307
11023,0.019921250389232065
11024,0.4101847816474528
11025,0.048470947005328766
11026,0.013307878252393976
11027,0.14704548158126904
11028,0.10362361904583484
11029,0.11250089808780998
11030,0.22161315506026844
11031,0.07702727428613851
11032,0.2534202051684049
11033,0.2851512065675938
11034,0.04361342733269383
11035,0.3392225096927044
11036,0.030797450791947394
11037,0.21177429133828238
11038,0.10266695781470091
11039,0.6837295878950735
11040,0.5455144339756569
11041,0.0
11042,0.5053068284603842
11043,0.040092947486233856
11044,0.29281015368330054
11045,0.011680491443543906
11046,0.14859961962762425
11047,0.004444784741212954
11048,0.2134225378283041
11049,0.09101623238593838
11050,0.3963458901191523
11051,0.03193280585907364
11052,0.1651090155984964
11053,0.32045217691123845
11054,0.15102336931497629
11055,0.1681050016562166
11056,0.042482374456794855
11057,0.005217353065452184
11058,0.11250089808780998
11059,0.14788075459587818
11060,0.029443148115907935
11061,0.3480916054004291
11062,0.02215437403763274
11063,0.10981493876826544
11064,0.21177429133828238
11065,0.20595633166619068
11066,0.058593337654689444
11067,0.008247732634182683
11068,0.4594330431881093
11069,0.11073492591273867
11070,0.21195600770013295
11071,0.058593337654689444
11072,0.17171978822990167
11073,0.054321583077215595
11074,0.00862339624451257
11075,0.20518755891529647
11076,0.2515506562662696
11077,0.10070537864637005
11078,0.14912794220896353
11079,0.013307878252393976
11080,0.058593337654689444
11081,0.011680491443543906
11082,0.011680491443543906
11083,0.10720034886189699
11084,0.09765904172322218
11085,0.041110297223301104
11086,0.09101623238593838
11087,0.17838196882397708
11088,0.005907204559120901
11089,0.04018382801453393
11090,0.08730436778424149
11091,0.005907204559120901
11092,0.10266695781470091
11093,0.34731854272141766
11094,0.11032307822485102
11095,0.38417734094608824
11096,0.33024332810287016
11097,0.48165393948069046
11098,0.07359108540059336
11099,0.08104926906090484
11100,0.058593337654689444
11101,0.10912086045504461
11102,0.030797450791947394
11103,0.11582833484587679
11104,0.03193280585907364
11105,0.02246504570833604
11106,0.058593337654689444
11107,0.030548181626445448
11108,0.2515506562662696
11109,0.12648827273527793
11110,0.4401782982945077
11111,0.11805503920525585
11112,0.08461402571750609
11113,0.0911684337847473
11114,0.32211153862063013
11115,0.10312995379311343
11116,0.12586348962460608
11117,0.34731854272141766
11118,0.012067552548853286
11119,0.058593337654689444
11120,0.09101623238593838
11121,0.14912794220896353
11122,0.3392225096927044
11123,0.16753644705781764
11124,0.20595633166619068
11125,0.2134225378283041
11126,0.17171978822990167
11127,0.19421592393916332
11128,0.013307878252393976
11129,0.09602298733439978
11130,0.022323939365587363
11131,0.027361499067354092
11132,0.037662746487350934
11133,0.032173153899894336
11134,0.04361342733269383
11135,0.2515506562662696
11136,0.09602298733439978
11137,0.4870654827463404
11138,0.012734871689360796
11139,0.3344101431277339
11140,0.14704548158126904
11141,0.005217353065452184
11142,0.12586348962460608
11143,0.08210423711483616
11144,0.008247732634182683
11145,0.5416696548208587
11146,0.002612418199147645
11147,0.16633904834259164
11148,0.040070348188560326
11149,0.09602298733439978
11150,0.00279215497055184
11151,0.10939313882837516
11152,0.03910361354005815
11153,0.26879506421489174
11154,0.042035028346706936
11155,0.14704548158126904
11156,0.44857787034378677
11157,0.5601171025889633
11158,0.14471257949831137
11159,0.10362361904583484
11160,0.013307878252393976
11161,0.0675157235257726
11162,0.11250089808780998
11163,0.10912086045504461
11164,0.013307878252393976
11165,0.3405725537986895
11166,0.15102336931497629
11167,0.04371106917386739
